#
critical;When user goes to Canonizer main page, page should be loaded Properly
critical;In Home page, when user click Register button, User should see User Registration Page
critical;In Home page, when user click Login button,  User should see Login Page
critical;In Login Page, when user login with a valid user, he should see Home Page
critical;In Login Page, when user login with a in-valid user, user must see Error Message
moderate;In User Registration Page, When user doesnt put First Name, user must see Error Message
moderate;In User Registration Page, When user doesnt put Last Name, user must see Error Message
moderate;In User Registration Page, When user doesnt put Email, user must see Error Message
moderate;In User Registration Page, When user puts blank password, user must see Error Message
moderate;In User Registration Page, when user puts password less than 6 characters user must see Error Message
moderate;In User Registration Page, when user puts different password for confirmation user must see Error Message
critical;When user clicks on What is Canonizer.com, page should be loaded.
critical;If any unauthenticated user wants to join the camp, User should be directed to the login page
